param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
entropy,7,,4,5,best,0.8114856429463171,0.39112235200550666,0.8489606741573035,0.0012145786484732655,148,0.0063083433777503155,0.001771485187252906,0.0031612276584468083,0.0008647768449784955
entropy,7,,4,2,best,0.8114856429463171,0.39112235200550666,0.8489606741573035,0.0012145786484732655,148,0.0061773866898706935,0.001694246728408878,0.0031023305304785642,0.0008786881320958663
gini,,,1,10,best,0.8102372034956304,0.3921133478564722,0.9186782147315854,0.0012455901474054656,157,0.006601778606648154,0.002002107059025132,0.0032771062315180063,0.0015350987785221972
entropy,,,2,2,random,0.8102372034956304,0.3921133478564722,0.8880368289637954,0.004554571114212303,157,0.005324537239122331,0.001691839158718588,0.0031376087412554377,0.0008853638540538831
entropy,,sqrt,1,10,random,0.8102372034956304,0.39211334785647217,0.8730274656679152,0.0038628396654897252,157,0.0047099346227562535,0.0012269377501884994,0.0031524192676710876,0.0010985090071365525
entropy,3,,8,20,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.007716147640671176,0.011636485258599982,0.0048859289076444365,0.008834509194010515
entropy,3,,4,5,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005620033702302664,0.0021123976943626583,0.003592074140627286,0.002583017569144272
entropy,3,,8,2,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.006012215596459778,0.002583516718528576,0.0036725429411089226,0.0017718010117341023
entropy,3,,8,5,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005388980501153496,0.002567551794078858,0.0033037099945411254,0.0020559265577802088
entropy,3,,8,10,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.006478097406070628,0.007229163435363691,0.004196313436558184,0.0058453590037952615
entropy,3,,4,20,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.006083317017287351,0.00259548377449731,0.003836109397116672,0.0019204305687807353
entropy,3,,4,10,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.006562893459115284,0.0075401722574648545,0.004274140582995468,0.007066897516086737
gini,5,,4,10,random,0.8102372034956304,0.3921133478564722,0.8224172908863919,0.0013407253059805769,157,0.004559106743439902,0.001389272331950522,0.0032066527972655946,0.0017023051718305822
entropy,3,,4,2,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005371845319178815,0.00181918303817025,0.0034616648332307697,0.001668478032716242
gini,5,,1,20,best,0.8102372034956304,0.3921133478564722,0.8353636079900125,0.001050035177407823,157,0.005208806301026457,0.0009203348249942117,0.003081589007050208,0.001426007104751776
entropy,3,,1,20,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.007035923956634102,0.011584352474219467,0.004189999660153812,0.008673970218048726
entropy,3,,1,5,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005373882146066196,0.0014299996378931794,0.0032801997200231276,0.0008038918730254427
entropy,3,,2,2,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.0052549740794892615,0.0016452151728030017,0.0031519918406054323,0.0006938494530132392
entropy,3,,1,2,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005814723456545864,0.002284102607752173,0.0037702799736337267,0.0022800381037014154
entropy,3,,2,20,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005701552020774203,0.0019105021390981181,0.0035865842626335914,0.0018727762085726772
entropy,3,,2,5,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005512497398290741,0.002508175556017752,0.003347056337658981,0.0011827956638235583
entropy,3,,2,10,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005780531077200405,0.002058964960396047,0.0037633819080024177,0.0024530566508380687
entropy,3,,1,10,best,0.8102372034956304,0.39211334785647217,0.8152278401997501,0.0004945636591136141,157,0.005153462532605423,0.00122201740608226,0.0032254604811079047,0.0011347712615470645
entropy,,log2,1,10,random,0.8102372034956304,0.39211334785647217,0.8730274656679152,0.0038628396654897252,157,0.0049595951885171,0.0016894688053526305,0.0032784468523423173,0.0009684426734576227
gini,7,,1,5,random,0.8102372034956304,0.3921133478564722,0.8535205992509362,0.001689925761416925,157,0.00462492068906253,0.0009439964941384799,0.003062071722842632,0.001029034354600749
entropy,5,,1,5,best,0.8102372034956304,0.3921133478564722,0.8413342696629216,0.0007603319120098056,157,0.006533934084812502,0.002231819066949328,0.0035557857018136203,0.001380965680688206
gini,7,,2,10,best,0.8102372034956304,0.3921133478564722,0.8541744694132334,0.001403382483993688,157,0.005707086248790727,0.00144955719025997,0.0030674678407209494,0.0011454603898624193
entropy,5,,1,2,random,0.8089887640449438,0.3930978805513686,0.822648252184769,0.0009912743869310867,182,0.004918036240614606,0.0016911388796759528,0.0033794770973005544,0.0014571217252049072
entropy,5,,1,10,random,0.8089887640449438,0.3930978805513686,0.8222159800249687,0.002410478440416101,182,0.005188279384084409,0.003185896100145984,0.003564225302802192,0.003056598603559712
entropy,5,,1,20,random,0.8089887640449438,0.3930978805513686,0.8222237827715355,0.0022293789235506485,182,0.005553660767801692,0.002118697707635003,0.003945685206876414,0.0021357914878577778
gini,7,,1,2,best,0.8089887640449438,0.3930978805513686,0.8703433208489386,0.0011187103365732478,182,0.005742413869660148,0.0012022813821684277,0.0030704258979483046,0.0007016708382758999
entropy,7,,2,20,best,0.8089887640449438,0.3930978805513686,0.8513217852684145,0.0011237407140182762,182,0.006161883231554734,0.0016429658651469362,0.003099107861370034,0.0007391046164919782
entropy,10,,2,5,random,0.8089887640449438,0.3930978805513686,0.8735315230961299,0.004005188043425602,182,0.005259927292441608,0.0024038738287232913,0.0032123700807454732,0.0017502187320529064
entropy,15,,2,10,best,0.8089887640449438,0.3930978805513686,0.8990527465667913,0.0009846410764230696,182,0.007159456033980504,0.0015196722256988519,0.003155228201667319,0.0009849006009070755
entropy,5,,1,2,best,0.8089887640449438,0.3930978805513686,0.841340511860175,0.0007544606345663586,182,0.00650611888156848,0.0024671321390030976,0.003594728891322675,0.0021015703212034316
entropy,5,,1,5,random,0.8089887640449438,0.3930978805513686,0.8226388888888888,0.0009586397400483037,182,0.004673567901687527,0.0011767011608349897,0.003198098005278131,0.0010049125439184022
gini,7,,4,2,best,0.8089887640449438,0.3930978805513686,0.8492290886392011,0.0014073386375823807,182,0.005754165732756387,0.0016493935444711416,0.003106969721457187,0.0010323763136215742
gini,7,,4,5,best,0.8089887640449438,0.3930978805513686,0.8492290886392011,0.0014073386375823807,182,0.005673482028137283,0.00131205758749328,0.003065083357278774,0.0008093076964458978
gini,7,,1,20,best,0.8089887640449438,0.3930978805513686,0.854063670411985,0.0010623524698861076,182,0.005625316117437889,0.0011262486254490138,0.002996707528122653,0.0005045507696832923
entropy,7,,2,10,best,0.8089887640449438,0.3930978805513686,0.8538420724094882,0.0011707510952766323,182,0.006256538979271973,0.001702207193630061,0.0031162540564376316,0.0008863642362964199
gini,15,,1,20,random,0.8077403245942572,0.39407599853152847,0.8512515605493133,0.003742188793398175,195,0.005005676945794685,0.0015896891109822566,0.003111941388781449,0.0013332456370977797
entropy,5,,2,10,random,0.8077403245942572,0.3940759985315284,0.8221098626716604,0.0026763534466514418,195,0.00454813651228963,0.0013301354005247723,0.0030495084626844314,0.000689496717508243
entropy,5,,2,5,random,0.8077403245942572,0.3940759985315284,0.8225998751560548,0.001190767641030711,195,0.004813429716969846,0.0016469220469544387,0.0032841421096363615,0.0012653240063838006
gini,7,,2,20,best,0.8077403245942572,0.3940759985315285,0.8515465043695383,0.0010176839708194425,195,0.005810748325305038,0.0016870603456185804,0.0032829253116945798,0.002103887032204955
entropy,5,,2,20,random,0.8077403245942572,0.3940759985315284,0.8221223470661673,0.0024649882911081675,195,0.004591838548543599,0.0014753218494589523,0.0031146916854991745,0.0009471849963465386
entropy,5,,2,2,random,0.8077403245942572,0.3940759985315284,0.8225998751560548,0.001190767641030711,195,0.006276156869571605,0.004613546430505209,0.004309875688302829,0.0028923911272278066
gini,7,,1,20,random,0.8077403245942572,0.39407599853152847,0.8313686017478154,0.001340212978936856,195,0.004613438200266025,0.0013491080492569038,0.0030519471186377135,0.0008136026380960445
gini,10,,2,10,random,0.8064918851435705,0.39504774944446946,0.8579166666666668,0.002706081605002672,202,0.005249264534939541,0.001875933048689562,0.003410983174927672,0.0014881790246533382
gini,15,,4,10,best,0.8064918851435705,0.3950477494444695,0.8850015605493132,0.0012468740185435903,202,0.006355256772368737,0.0015732250195670734,0.0031241281202223415,0.0007175465366696448
gini,7,log2,4,20,best,0.8064918851435705,0.3950477494444695,0.8002153558052435,0.005867048221716732,202,0.00459897562805633,0.0012928298526917962,0.003108211224445243,0.0010007640914928737
gini,7,,2,5,random,0.8064918851435705,0.3950477494444695,0.8443274032459427,0.0021460997340184353,202,0.004688152213221632,0.0012615455769820327,0.003098006552078304,0.0012073288892582557
gini,10,,1,20,random,0.8064918851435705,0.39504774944446946,0.8597175405742821,0.003953858567488153,202,0.005383136715930648,0.0018125228383612682,0.0034691513552052547,0.00121939698705761
gini,,,4,10,best,0.8064918851435705,0.3950477494444695,0.8850015605493132,0.0012468740185435903,202,0.005790838141566359,0.001835310863294082,0.002852280041698213,0.000891536675020704
gini,7,sqrt,4,20,best,0.8064918851435705,0.3950477494444695,0.8002153558052435,0.005867048221716732,202,0.005425340078594384,0.0028267065145159346,0.00364991073751271,0.0014659206147724906
entropy,10,,4,10,best,0.8064918851435705,0.3950477494444695,0.8738966916354556,0.0006712285239605164,202,0.006613266155514378,0.0011585582691884672,0.0031552177838767214,0.0013544568894602856
entropy,5,,8,10,random,0.8052434456928839,0.39601318016138737,0.8184207240948813,0.0018714428530123655,210,0.004549396767300762,0.0010328437678511872,0.003153829241215662,0.0015589311498689239
gini,15,,4,5,best,0.8052434456928839,0.39601318016138737,0.8851498127340822,0.001013422694604878,210,0.006566211674246151,0.001855339068028804,0.0032438841949539087,0.0013701425307122844
entropy,5,,8,5,random,0.8052434456928839,0.39601318016138737,0.8184207240948813,0.0018714428530123655,210,0.004524164580822586,0.001188815250236718,0.00318362025285928,0.0011593007893981998
gini,15,,4,2,best,0.8052434456928839,0.39601318016138737,0.8851498127340822,0.001013422694604878,210,0.006558530786064234,0.0019411998280236939,0.003262570734774129,0.0012406506725152898
gini,,log2,1,20,best,0.8052434456928839,0.39601318016138737,0.8464887640449437,0.001835850800121094,210,0.0045321094855833586,0.0014419043285098742,0.002996704551611054,0.0009946544115874557
entropy,15,,1,10,best,0.8052434456928839,0.39601318016138737,0.9222456304619226,0.0011362320863618908,210,0.008507195781083887,0.00407000375595594,0.00378850307059794,0.002539419219182999
entropy,7,log2,2,20,random,0.8052434456928839,0.39601318016138737,0.8087936953807741,0.0013447408364419748,210,0.004281163662113947,0.0012959052333270209,0.003103086564424779,0.001140595183755424
gini,7,log2,2,20,random,0.8052434456928839,0.39601318016138737,0.8087874531835204,0.0013274102542692194,210,0.0042278251695573405,0.0010382748888547125,0.0030616502488001753,0.000984028634622534
gini,15,,2,10,best,0.8052434456928839,0.39601318016138737,0.8978542446941324,0.0011144245297503683,210,0.007601526643750671,0.005750414819099351,0.003655922695640916,0.004067278900942345
entropy,5,,8,20,random,0.8052434456928839,0.39601318016138737,0.8182381398252183,0.001971080658350214,210,0.00456560119409835,0.001144741529576991,0.003148790304729257,0.0011770261603999354
entropy,7,sqrt,2,20,random,0.8052434456928839,0.39601318016138737,0.8087936953807741,0.0013447408364419748,210,0.004295863462298104,0.001094039585916289,0.003106717908575889,0.0011062004152324768
gini,7,log2,2,2,random,0.8052434456928839,0.39601318016138737,0.8261969413233459,0.002407202832325895,210,0.0043259643287992065,0.0012506337904982343,0.0029708892665105814,0.0006138588813599736
gini,,,4,2,best,0.8052434456928839,0.39601318016138737,0.8851498127340822,0.001013422694604878,210,0.005815083316798216,0.001835368928310644,0.00282038820816783,0.0011365589793660943
gini,,,4,5,best,0.8052434456928839,0.39601318016138737,0.8851498127340822,0.001013422694604878,210,0.005880787429142832,0.001817460368797427,0.0029540511403935085,0.0012496599383064549
gini,7,sqrt,1,5,random,0.8052434456928839,0.39601318016138737,0.8239762796504371,0.0012683973556748744,210,0.004626044024540095,0.0014690016030469626,0.003386353136746029,0.0014152706078675817
gini,7,log2,2,5,random,0.8052434456928839,0.39601318016138737,0.8260471285892633,0.0030957278757738228,210,0.004334869158550744,0.0011786143569752347,0.003103463688444407,0.0013067184451369498
gini,7,sqrt,2,5,random,0.8052434456928839,0.39601318016138737,0.8260471285892633,0.0030957278757738228,210,0.004388196340363273,0.0014149328641121102,0.0032094072610995596,0.0016885794519832713
gini,7,sqrt,2,20,random,0.8052434456928839,0.39601318016138737,0.8087874531835204,0.0013274102542692194,210,0.00532115651724788,0.0031102331065967683,0.003913900527763605,0.0028948148359597943
gini,7,sqrt,2,2,random,0.8052434456928839,0.39601318016138737,0.8261969413233459,0.002407202832325895,210,0.004826201928242316,0.0027601424708258403,0.003579887706837553,0.002638660714137455
gini,,sqrt,1,20,best,0.8052434456928839,0.39601318016138737,0.8464887640449437,0.001835850800121094,210,0.004428776015949607,0.0011455206236585488,0.0028977408986561905,0.001041406821161063
gini,7,log2,1,5,random,0.8052434456928839,0.39601318016138737,0.8239762796504371,0.0012683973556748744,210,0.0052715163403533665,0.0028577950858140965,0.003751466336768218,0.0018615641823039738
entropy,5,,8,2,random,0.8052434456928839,0.39601318016138737,0.8184207240948813,0.0018714428530123655,210,0.004471774702512667,0.0007988415741493497,0.0031425506434637064,0.001460169942393196
entropy,7,,1,20,best,0.8039950062421972,0.396972336794148,0.857539013732834,0.0011468179505904343,232,0.0062282240197304335,0.001215764841932431,0.0030606218640426273,0.0005527290692927535
gini,7,log2,1,20,random,0.8039950062421972,0.396972336794148,0.8137780898876406,0.0011360305959860063,232,0.004875477184814758,0.0019561466700345454,0.00347459718082728,0.0017143868779589814
gini,15,log2,2,5,best,0.8039950062421972,0.396972336794148,0.8850858302122349,0.003754217216345062,232,0.005367085281829263,0.001867793856772145,0.0034582108891709766,0.0011961837882745706
entropy,,,2,10,best,0.8039950062421972,0.396972336794148,0.9026139200998752,0.001003609149247074,232,0.007677697063831801,0.0033388119897832746,0.0033578060092997464,0.0019240145105680116
gini,,,4,5,random,0.8039950062421972,0.396972336794148,0.8448970037453184,0.002527378870745452,232,0.0044517073589615454,0.0010279282692282699,0.0028249205423800387,0.0010503806067205797
gini,7,sqrt,1,20,random,0.8039950062421972,0.396972336794148,0.8137780898876406,0.0011360305959860063,232,0.004775076472059767,0.002817336091365558,0.003386356113257628,0.0018381149272119954
entropy,7,log2,1,20,random,0.8039950062421972,0.396972336794148,0.8136875780274657,0.002215385397880051,232,0.004284978954681892,0.0010089850198822072,0.003061825862984532,0.0008736089262147529
